Date,City,Country,PM2.5,PM10,NO2,SO2,CO,O3,Temperature,Humidity,Wind Speed,AQI
2023-06-19,Mexico City,Mexico,137.3,55.76,13.44,16.69,6.28,166.25,30.88,96.14,9.95,193.24
2023-10-27,Seoul,South Korea,148.94,108.09,42.54,18.06,7.3,196.56,15.42,91.22,14.24,199.25
2023-04-07,Berlin,Germany,117.53,166.26,29.06,4.64,2.89,171.76,32.01,78.23,4.5,183.03
2023-09-04,New York,USA,111.03,161.78,93.62,22.88,6.15,116.51,24.21,18.19,3.14,179.67
2023-02-02,Seoul,South Korea,124.58,113.47,58.75,18.27,4.36,134.82,30.31,51.35,3.08,186.67
2023-04-18,Toronto,Canada,33.74,10.8,16.44,18.7,0.94,191.87,26.78,86.2,8.5,96.51
2023-04-01,Rio de Janeiro,Brazil,46.73,41.61,10.73,42.07,4.67,183.81,37.18,32.08,4.92,128.65
2023-09-28,Moscow,Russia,55.23,99.43,25.26,30.4,1.42,140.14,-9.76,17.77,8.58,149.58
2023-10-10,Tokyo,Japan,69.42,67.24,71.75,47.3,5.73,190.8,-8.98,45.2,1.26,158.19
2023-09-17,Paris,France,20.63,51.69,10.66,3.16,7.67,40.9,-4.44,49.32,19.51,82.7
2023-06-24,Toronto,Canada,138.89,166.37,25.28,38.98,7.52,151.64,23.81,25.4,10.53,194.06
2023-12-24,Cairo,Egypt,29.31,113.01,79.65,40.23,3.66,109.63,36.28,61.8,4.73,87.19
2023-06-22,Seoul,South Korea,40.72,105.63,95.14,43.94,8.99,83.95,-1.2,99.03,8.83,113.85
2023-11-06,Paris,France,86.72,157.64,13.27,39.77,3.47,159.1,30.47,72.93,1.17,167.12
2023-07-17,Berlin,Germany,122.47,81.7,78.2,27.76,2.84,19.65,37.6,47.13,19.38,185.58
2023-01-26,Mexico City,Mexico,14.97,42.4,67.63,44.31,6.04,178.21,-1.89,75.63,16.76,66.4
2023-03-01,Johannesburg,South Africa,52.21,134.26,86.44,42.91,7.58,150.3,36.75,20.37,6.27,142.15
2023-01-13,Dubai,UAE,126.2,160.64,98.04,15.08,3.51,181.78,0.76,92.06,8.66,187.5
2023-04-27,Johannesburg,South Africa,106.33,179.52,35.73,45.17,5.17,177.53,23.68,78.64,0.68,177.25
2023-06-16,Mexico City,Mexico,63.1,185.21,44.47,49.95,2.57,19.28,17.96,49.84,1.46,154.92
2023-04-17,Seoul,South Korea,31.6,125.78,24.32,32.17,2.62,73.5,10.41,48.6,14.69,92.01
2023-12-15,Johannesburg,South Africa,140.04,88.46,66.94,7.72,3.85,162.64,3.4,73.73,6.47,194.65
2023-04-25,Cairo,Egypt,67.54,169.78,60.47,8.86,4.43,60.03,7.35,13.68,16.38,157.22
2023-04-08,Moscow,Russia,133.66,153.66,7.0,19.53,4.17,37.9,31.78,22.51,2.75,191.36
2023-04-02,New York,USA,13.36,143.18,84.27,7.46,9.82,147.88,-5.36,73.04,4.33,106.41
2023-11-02,Mumbai,India,138.61,131.02,98.43,48.28,1.31,68.48,23.75,24.35,8.62,193.91
2023-11-12,New York,USA,84.74,64.26,99.55,23.39,6.59,100.03,18.82,88.01,12.18,166.1
2023-11-25,Mumbai,India,17.6,75.31,92.86,28.39,6.18,94.76,39.72,18.08,6.42,92.39
2023-08-18,Rio de Janeiro,Brazil,24.6,96.45,46.06,41.82,4.64,114.26,37.78,90.13,9.99,77.29
2023-12-17,London,UK,37.95,147.69,11.86,2.29,0.34,52.14,1.33,24.56,5.6,107.03
2023-08-13,Berlin,Germany,68.91,38.04,43.59,41.13,3.19,81.97,8.77,85.84,9.46,157.92
2023-08-19,Madrid,Spain,44.36,102.15,44.0,34.33,7.44,137.59,11.08,52.47,3.83,122.82
2023-01-27,Mexico City,Mexico,81.8,121.04,77.77,47.25,2.94,177.47,8.27,70.38,8.61,164.58
2023-08-20,Toronto,Canada,77.63,72.84,49.6,43.12,6.45,56.29,1.27,78.61,5.1,162.43
2023-02-27,Sydney,Australia,130.41,154.26,52.36,12.26,6.88,143.7,38.6,64.41,8.92,189.68
2023-02-15,Istanbul,Turkey,31.98,130.06,79.54,16.54,1.74,96.95,35.1,63.98,15.44,92.81
2023-07-02,Madrid,Spain,119.66,117.54,53.85,22.81,8.83,74.43,34.61,27.16,6.73,184.13
2023-09-06,Seoul,South Korea,146.76,134.21,21.67,46.79,9.32,52.34,-5.41,77.34,1.7,198.12
2023-05-26,Johannesburg,South Africa,146.35,151.09,93.24,29.55,4.47,98.6,2.44,49.78,14.94,197.91
2023-08-19,Los Angeles,USA,138.35,190.05,96.25,21.95,4.47,174.33,-0.12,94.81,0.68,193.78
2023-11-22,Los Angeles,USA,126.54,18.64,15.82,31.71,9.12,16.57,37.36,19.96,5.68,187.68
2023-05-14,Los Angeles,USA,8.98,19.68,52.24,16.8,6.36,97.73,27.59,11.74,10.18,69.6
2023-03-17,Rio de Janeiro,Brazil,108.95,152.84,29.39,31.61,3.49,123.95,12.41,14.35,9.54,178.6
2023-01-25,Tokyo,Japan,37.96,40.1,32.09,48.27,7.83,84.42,1.19,95.94,16.04,107.06
2023-01-18,Tokyo,Japan,42.87,181.7,58.03,17.47,4.28,98.36,-0.19,23.26,10.55,119.15
2023-04-15,Bangkok,Thailand,46.97,155.92,67.22,8.04,5.68,53.14,12.93,18.63,13.14,129.24
2023-09-28,London,UK,53.54,12.26,42.28,49.97,3.5,33.86,-4.58,25.96,16.14,145.42
2023-08-15,Istanbul,Turkey,122.66,130.86,11.38,35.01,8.82,160.55,-5.64,79.07,1.97,185.68
2023-06-02,Berlin,Germany,15.4,163.52,79.94,41.77,0.35,163.02,14.31,38.62,5.93,105.22
2023-04-22,Mexico City,Mexico,25.83,146.93,71.3,37.6,1.4,100.8,18.78,32.65,12.64,96.5
2023-08-18,Johannesburg,South Africa,9.99,132.01,11.7,23.13,1.68,179.77,6.0,23.1,12.56,89.12
2023-05-09,Toronto,Canada,41.14,179.55,21.79,24.38,1.94,15.71,37.39,34.34,11.6,114.89
2023-10-14,Tokyo,Japan,9.83,42.91,19.73,30.16,2.35,173.55,19.01,82.29,3.33,43.09
2023-07-22,Paris,France,147.56,58.74,96.37,21.89,8.89,52.32,-6.27,21.78,14.03,198.53
2023-06-15,Johannesburg,South Africa,46.64,13.24,48.13,26.95,6.41,120.02,16.0,44.93,8.84,128.43
2023-05-16,Seoul,South Korea,67.47,80.43,21.07,1.01,1.49,161.74,38.99,27.02,3.14,157.18
2023-05-22,Moscow,Russia,67.68,127.66,68.65,16.24,4.09,154.55,31.69,65.25,18.38,157.29
2023-01-25,Sydney,Australia,126.55,103.11,24.8,24.18,9.23,84.72,-6.3,77.21,12.3,187.69
2023-08-20,Paris,France,24.0,77.74,96.0,5.36,7.6,29.17,3.1,88.47,3.31,95.74
2023-11-27,Cairo,Egypt,27.38,40.07,22.03,19.26,8.13,165.06,26.6,16.18,2.05,87.3
2023-06-28,Madrid,Spain,61.28,163.36,40.2,19.43,3.64,128.34,10.56,79.73,2.6,153.98
2023-06-14,Johannesburg,South Africa,78.33,117.48,50.39,3.98,7.05,188.09,16.24,13.94,15.8,162.79
2023-01-25,Tokyo,Japan,96.06,58.69,23.73,20.43,5.37,188.59,24.76,57.08,9.65,171.94
2023-05-06,Los Angeles,USA,9.73,95.21,53.67,30.91,2.02,128.6,3.63,55.06,6.46,70.9
2023-02-15,Mexico City,Mexico,9.98,94.6,17.04,3.44,4.22,83.58,38.58,82.39,9.64,70.6
2023-08-11,Berlin,Germany,141.06,80.32,5.12,23.65,5.92,96.42,31.58,17.56,10.13,195.18
2023-03-20,Toronto,Canada,59.69,181.46,18.82,4.84,6.35,65.61,13.74,32.4,9.27,153.16
2023-11-20,London,UK,131.58,146.91,80.87,39.66,7.38,146.67,-8.01,85.98,15.62,190.28
2023-07-19,Toronto,Canada,54.72,118.69,98.81,16.18,2.59,154.87,13.34,50.42,12.66,148.33
2023-03-15,Sydney,Australia,84.92,169.36,86.84,14.75,3.89,121.46,24.36,99.58,16.67,166.19
2023-11-08,Los Angeles,USA,93.32,33.75,85.06,21.63,9.08,16.21,24.76,57.82,18.69,170.53
2023-12-26,Sydney,Australia,144.14,131.49,81.37,39.08,6.62,40.21,23.27,37.16,0.56,196.77
2023-11-15,Tokyo,Japan,38.58,105.67,95.06,39.28,7.89,20.85,27.08,95.89,6.19,108.58
2023-05-07,Johannesburg,South Africa,116.07,185.83,46.08,1.89,9.95,128.22,16.69,69.43,16.09,182.27
2023-05-15,Johannesburg,South Africa,124.05,50.23,27.84,40.3,2.92,76.67,-1.1,65.13,7.94,186.39
2023-01-08,Mexico City,Mexico,111.76,127.23,89.79,42.17,8.21,18.9,13.76,74.52,18.08,180.05
2023-12-03,Cairo,Egypt,123.07,31.26,31.02,29.63,1.62,98.81,4.51,49.36,10.45,185.89
2023-05-23,Rio de Janeiro,Brazil,31.8,170.46,73.61,18.48,7.49,105.24,20.3,34.21,3.84,108.65
2023-02-06,Toronto,Canada,45.88,77.73,67.08,4.36,6.93,198.16,-8.63,58.72,17.3,126.56
2023-01-12,Mexico City,Mexico,141.78,99.06,40.28,28.72,1.55,105.31,25.14,89.89,1.5,195.55
2023-06-24,Seoul,South Korea,27.35,109.8,36.67,16.96,3.16,120.63,32.34,94.79,12.05,83.07
2023-10-10,Mumbai,India,117.41,143.88,55.75,25.2,9.1,178.16,3.44,15.01,15.13,182.97
2023-01-12,Dubai,UAE,62.11,45.79,42.44,7.08,7.78,179.34,10.79,51.39,8.63,154.41
2023-09-07,Rio de Janeiro,Brazil,28.34,165.08,32.77,44.54,3.7,41.3,36.23,38.65,6.43,105.99
2023-10-06,Tokyo,Japan,54.71,122.26,7.26,33.85,7.41,13.02,10.92,59.82,7.99,148.3
2023-07-20,Los Angeles,USA,147.75,25.01,76.1,24.19,2.02,75.23,10.68,50.16,12.5,198.63
2023-10-22,Seoul,South Korea,62.98,186.3,37.37,37.21,2.54,70.93,11.1,17.16,17.2,154.86
2023-01-09,Sydney,Australia,35.93,20.14,49.45,3.06,1.52,40.16,-7.34,53.83,7.58,102.06
2023-10-08,Paris,France,64.95,16.11,97.77,40.74,8.64,13.43,10.25,46.21,2.13,155.88
2023-04-16,Bangkok,Thailand,17.64,182.94,87.16,25.5,6.9,66.32,39.49,44.87,7.64,114.83
2023-11-07,Madrid,Spain,85.01,178.4,46.88,16.66,4.66,149.33,12.27,84.25,14.8,166.24
2023-05-02,Toronto,Canada,24.17,158.3,24.18,49.4,7.6,70.74,32.35,13.67,16.58,102.63
2023-06-19,Mumbai,India,7.54,24.47,29.56,39.26,4.77,117.96,19.68,61.06,15.65,55.1
2023-05-19,Mexico City,Mexico,116.75,182.6,36.64,9.1,1.89,112.13,3.23,99.64,13.68,182.63
2023-06-14,Berlin,Germany,109.78,92.49,28.63,5.07,9.72,171.61,-9.33,78.51,14.28,179.03
2023-04-24,Beijing,China,52.02,39.88,81.0,8.22,5.65,165.09,-1.08,30.2,6.91,141.68
2023-11-28,New York,USA,53.61,26.96,10.88,24.8,6.38,62.11,12.96,25.58,6.92,145.59
2023-02-23,Berlin,Germany,38.88,167.84,58.03,30.49,4.6,51.86,1.35,37.5,2.56,109.32
2023-12-10,Berlin,Germany,136.1,45.8,85.16,2.16,6.96,91.15,18.15,30.17,13.81,192.62
2023-08-28,London,UK,138.95,178.92,53.15,5.0,2.0,160.46,-8.42,57.02,8.61,194.09
2023-04-08,Rio de Janeiro,Brazil,61.44,163.88,23.16,8.81,3.92,89.55,15.26,91.33,18.85,154.07
2023-01-28,Bangkok,Thailand,106.27,106.1,6.71,42.14,3.26,137.46,13.84,58.36,19.77,177.21
2023-03-05,Paris,France,137.94,82.23,68.23,19.54,7.04,177.24,6.69,97.55,2.56,193.57
2023-02-02,Johannesburg,South Africa,8.07,161.87,33.19,1.37,4.0,121.45,-8.27,77.85,18.52,104.4
2023-10-10,Los Angeles,USA,49.1,49.68,87.32,41.71,7.11,21.31,31.01,32.68,5.06,134.49
2023-02-16,Madrid,Spain,36.07,164.04,6.66,18.0,6.6,37.79,24.81,99.96,18.44,105.47
2023-09-07,Paris,France,19.3,24.95,13.18,15.04,6.11,161.71,22.71,73.46,18.87,67.1
2023-07-02,New York,USA,6.77,163.23,82.88,17.78,8.13,139.36,17.23,50.45,4.7,105.07
2023-04-25,Paris,France,73.96,86.41,12.19,47.4,2.4,73.59,-7.6,50.47,5.77,160.53
2023-10-14,Mexico City,Mexico,134.44,15.47,15.51,6.68,4.96,140.27,-0.43,47.85,15.0,191.76
2023-03-08,Tokyo,Japan,92.9,67.88,48.07,8.77,8.87,131.87,4.96,76.12,5.9,170.31
2023-02-14,New York,USA,93.31,124.4,11.81,40.9,0.87,57.83,-7.75,83.01,10.68,170.52
2023-10-08,Istanbul,Turkey,107.92,123.82,55.92,44.5,4.98,76.66,-3.23,51.6,10.3,178.07
2023-09-12,Madrid,Spain,120.32,53.73,77.63,28.8,1.13,13.35,27.97,16.38,6.64,184.47
2023-01-14,Tokyo,Japan,141.75,182.17,52.0,40.36,8.49,151.03,19.9,39.78,17.6,195.53
2023-11-05,Sydney,Australia,12.15,197.82,45.32,46.9,8.89,172.94,11.3,19.75,4.15,122.19
2023-09-12,Moscow,Russia,69.96,129.11,6.47,27.91,9.96,91.73,23.86,97.76,10.45,158.47
2023-03-22,Tokyo,Japan,31.59,16.61,8.97,39.14,7.66,110.07,15.45,14.51,12.79,91.99
2023-09-07,Sydney,Australia,104.53,86.36,46.62,29.34,9.66,94.92,38.19,27.25,14.24,176.32
2023-07-07,Istanbul,Turkey,59.05,170.21,8.45,2.52,3.63,68.12,33.6,53.64,12.14,152.83
2023-08-26,Toronto,Canada,13.18,123.15,24.65,7.57,6.33,191.07,2.2,74.18,9.33,84.73
2023-09-08,Moscow,Russia,137.35,17.3,16.43,40.28,1.13,159.48,14.64,43.06,9.76,193.26
2023-05-17,Cairo,Egypt,77.06,121.68,26.55,12.46,4.79,43.06,17.32,97.12,17.29,162.13
2023-11-08,Berlin,Germany,113.4,178.21,93.16,30.11,2.83,15.8,5.1,31.26,14.96,180.9
2023-06-17,Sydney,Australia,65.67,44.91,35.28,40.68,7.93,128.43,21.3,58.46,4.79,156.25
2023-10-09,Istanbul,Turkey,77.09,86.34,9.34,46.97,2.92,20.73,-0.65,19.4,2.71,162.15
2023-07-11,New York,USA,38.41,10.55,24.38,33.91,8.87,16.5,21.45,18.98,13.26,108.17
2023-11-09,Sydney,Australia,43.8,45.12,27.27,25.26,2.94,102.11,-5.8,34.4,19.65,121.44
2023-04-04,London,UK,74.5,22.66,98.98,36.2,8.57,122.04,2.51,36.5,5.91,160.81
2023-11-27,London,UK,30.73,42.32,91.61,26.57,2.76,197.33,17.74,24.26,15.07,91.06
2023-07-19,Beijing,China,40.21,191.88,56.22,31.96,0.46,124.45,39.74,91.9,13.2,119.25
2023-04-19,Rio de Janeiro,Brazil,82.85,178.98,85.26,20.29,0.67,49.29,36.98,42.12,7.38,165.12
2023-03-11,Sydney,Australia,8.54,42.71,87.81,49.04,5.7,104.45,33.88,87.09,10.27,87.02
2023-09-12,London,UK,140.7,109.91,37.91,40.65,2.79,192.33,37.79,10.6,8.44,194.99
2023-07-15,Sydney,Australia,44.92,182.22,57.03,36.09,3.5,184.37,0.41,87.56,9.9,124.19
2023-06-06,Bangkok,Thailand,134.61,175.26,21.36,27.28,5.28,43.31,31.54,30.97,3.81,191.85
2023-11-11,Istanbul,Turkey,26.95,17.46,80.48,33.9,1.82,140.68,16.32,79.41,8.17,82.23
2023-11-02,Bangkok,Thailand,80.24,39.4,74.62,32.12,3.5,181.96,33.56,37.57,4.29,163.77
2023-05-24,London,UK,15.88,16.19,56.16,15.32,6.54,73.39,37.12,37.22,16.42,71.4
2023-04-27,Tokyo,Japan,99.37,103.43,47.03,38.99,5.63,77.73,38.25,50.59,2.54,173.65
2023-10-02,Seoul,South Korea,59.18,151.65,7.28,43.6,3.12,74.44,36.22,44.77,17.7,152.9
2023-10-23,Johannesburg,South Africa,65.75,61.24,78.88,9.77,5.54,47.42,17.95,60.19,1.53,156.29
2023-08-23,Mexico City,Mexico,93.49,170.05,49.24,19.29,9.0,132.03,27.92,33.3,10.64,170.62
2023-02-26,Toronto,Canada,87.76,163.19,54.91,15.64,5.25,140.38,32.37,65.59,14.56,167.66
2023-09-12,Dubai,UAE,83.97,160.57,93.7,15.5,1.51,176.19,7.1,92.12,8.38,165.7
2023-07-07,Beijing,China,130.48,121.54,8.85,4.72,9.51,197.52,3.92,41.61,5.33,189.71
2023-12-24,Beijing,China,15.9,81.84,35.23,48.3,3.15,183.64,33.3,43.87,7.75,66.45
2023-03-20,Istanbul,Turkey,137.92,89.16,23.01,21.37,6.31,115.99,12.25,31.13,6.06,193.56
2023-11-03,Johannesburg,South Africa,140.67,102.62,18.39,24.25,3.76,192.06,37.65,81.62,13.4,194.98
2023-10-09,Seoul,South Korea,120.8,11.88,69.26,34.55,6.4,166.24,38.87,43.1,5.26,184.72
2023-08-15,Berlin,Germany,64.32,16.03,46.51,49.9,2.5,145.6,30.39,34.77,14.0,155.55
2023-01-26,Cairo,Egypt,57.77,20.18,16.81,44.2,9.25,33.84,11.08,63.62,19.71,152.17
2023-01-25,Mumbai,India,37.87,40.77,57.38,4.78,9.89,128.79,21.49,44.49,5.89,107.59
2023-01-14,Istanbul,Turkey,104.21,127.97,13.01,25.42,9.86,80.66,34.1,13.62,0.81,176.15
2023-11-06,London,UK,39.17,179.37,43.28,20.41,3.59,91.71,24.12,13.76,6.77,113.06
2023-05-06,London,UK,127.42,23.37,9.18,4.11,3.36,76.27,-6.91,30.81,13.52,188.13
2023-11-17,Johannesburg,South Africa,132.43,170.28,39.09,11.19,3.68,81.53,14.66,91.73,13.79,190.72
2023-09-14,Los Angeles,USA,91.12,193.8,36.86,17.03,5.69,10.27,21.43,69.65,2.18,169.39
2023-11-16,Bangkok,Thailand,122.2,132.63,81.43,41.22,1.17,87.13,26.05,63.5,19.39,185.44
2023-12-03,Seoul,South Korea,30.78,45.06,35.54,27.8,4.63,25.89,35.0,78.84,18.82,90.28
2023-05-17,Toronto,Canada,35.98,119.26,62.28,1.9,0.96,90.49,22.54,92.41,0.74,102.18
2023-12-15,Bangkok,Thailand,20.36,14.16,48.16,48.03,7.64,111.13,29.27,13.81,6.1,82.4
2023-08-18,Beijing,China,20.06,125.64,74.93,1.33,2.56,154.96,-8.63,30.09,4.02,85.96
2023-05-02,Paris,France,11.51,172.02,87.76,41.53,8.54,136.04,29.69,21.73,13.94,109.42
2023-08-26,Paris,France,7.66,181.82,63.09,5.55,6.88,128.35,28.47,97.92,7.94,114.27
2023-06-18,Cairo,Egypt,113.15,115.77,68.88,24.56,9.18,147.96,32.94,79.43,4.93,180.77
2023-07-09,Bangkok,Thailand,147.92,58.66,92.81,1.92,5.94,197.97,1.0,45.8,3.26,198.72
2023-02-18,Paris,France,41.85,12.15,47.21,43.13,1.24,12.62,9.73,57.67,16.43,116.64
2023-06-08,Madrid,Spain,44.47,11.17,5.2,36.31,3.28,33.21,1.9,57.1,17.22,123.09
2023-09-14,Sydney,Australia,69.95,170.91,9.31,29.1,1.97,158.21,10.68,67.43,17.5,158.46
2023-04-08,Madrid,Spain,64.82,192.16,52.54,40.99,2.97,69.11,-3.34,89.99,8.89,155.81
2023-11-17,Tokyo,Japan,103.78,103.02,30.4,9.32,6.01,148.74,25.09,85.34,15.94,175.93
2023-04-25,Sydney,Australia,24.25,192.04,69.73,27.18,2.59,22.3,26.85,59.94,9.12,119.33
2023-02-16,Seoul,South Korea,50.87,151.42,56.17,46.41,9.43,97.4,0.9,72.2,6.28,138.85
2023-06-06,Rio de Janeiro,Brazil,90.1,143.06,66.29,9.18,9.16,93.13,7.86,43.89,18.27,168.87
2023-03-19,Cairo,Egypt,65.8,95.39,53.76,29.84,4.53,149.75,-7.72,74.66,9.34,156.32
2023-02-19,Toronto,Canada,78.26,23.83,29.58,24.94,0.89,180.32,-0.62,25.99,15.07,162.75
2023-10-04,Toronto,Canada,56.54,87.29,57.78,34.4,0.73,120.98,22.16,67.63,11.91,151.54
2023-03-28,Dubai,UAE,32.65,105.59,30.03,46.3,5.25,97.0,9.51,72.76,4.85,94.22
2023-11-05,New York,USA,44.43,37.65,89.61,3.04,0.85,149.43,33.47,68.83,4.3,122.99
2023-03-04,New York,USA,15.8,25.36,24.41,41.35,7.13,32.93,-3.57,31.52,9.57,77.3
2023-01-15,Cairo,Egypt,92.69,131.51,84.75,19.66,7.42,31.53,12.86,65.5,2.35,170.2
2023-01-23,Berlin,Germany,24.03,31.29,98.7,28.47,0.92,11.18,-2.15,72.65,8.72,98.62
2023-11-16,Johannesburg,South Africa,35.15,24.5,20.03,41.28,9.86,97.41,23.8,44.29,4.64,107.08
2023-02-28,Los Angeles,USA,120.95,127.45,63.0,12.69,9.29,16.53,2.4,99.71,1.9,184.79
2023-10-06,Madrid,Spain,40.49,77.87,32.56,32.22,6.1,29.43,4.77,29.79,7.75,113.29
2023-11-07,Seoul,South Korea,68.81,21.2,56.97,21.35,2.45,108.78,33.22,64.35,0.93,157.87
2023-06-18,Paris,France,30.91,10.92,69.25,35.54,5.95,57.33,-8.0,48.07,16.99,90.56
2023-08-04,Istanbul,Turkey,145.36,14.36,30.75,34.36,3.5,179.11,2.78,99.68,17.92,197.4
2023-03-06,Beijing,China,105.11,120.85,95.3,4.97,0.24,155.37,-2.66,10.96,16.52,176.62
2023-11-21,Toronto,Canada,61.9,61.08,8.86,4.66,1.9,61.57,37.6,40.35,1.74,154.3
2023-03-16,Beijing,China,44.23,140.25,31.07,23.83,6.2,181.75,7.28,46.71,6.16,122.5
2023-01-22,Johannesburg,South Africa,63.67,143.29,60.75,37.58,0.68,162.78,18.11,77.49,13.88,155.22
2023-04-17,Istanbul,Turkey,54.07,79.38,36.97,19.32,4.34,164.92,5.95,15.95,3.67,146.73
2023-08-24,Sydney,Australia,36.27,12.69,70.68,29.65,7.67,160.42,13.36,76.03,4.0,102.9
2023-05-27,Mumbai,India,144.38,109.65,22.46,24.16,9.69,55.86,-9.35,35.62,11.58,196.89
2023-03-25,Seoul,South Korea,36.56,139.59,29.93,34.2,6.27,93.74,37.81,70.31,11.84,103.61
2023-03-19,Johannesburg,South Africa,95.74,52.14,94.81,15.37,0.63,162.26,16.17,56.87,11.68,171.78
2023-08-20,Tokyo,Japan,21.42,120.92,55.61,49.47,6.1,12.57,27.26,19.37,13.2,83.63
2023-01-20,Rio de Janeiro,Brazil,17.24,152.7,50.2,34.31,1.32,162.43,17.74,43.33,9.49,99.36
2023-07-12,Sydney,Australia,29.53,78.88,21.26,19.79,0.2,100.53,-8.89,86.03,10.57,87.66
2023-01-18,Toronto,Canada,78.17,172.07,9.31,27.54,7.93,125.16,37.86,72.38,7.15,162.71
2023-09-16,Mexico City,Mexico,23.78,73.92,11.97,37.21,8.33,132.15,37.47,96.38,16.01,89.3
2023-06-06,Bangkok,Thailand,113.5,186.7,11.98,7.76,1.39,108.76,18.61,81.74,11.9,180.95
2023-02-04,Los Angeles,USA,56.31,27.23,79.28,6.97,1.53,105.24,39.46,57.96,8.04,151.42
2023-08-04,New York,USA,85.8,103.67,41.25,43.4,2.59,11.75,11.75,67.29,7.33,166.64
2023-12-21,Dubai,UAE,51.69,47.67,7.76,43.77,8.21,59.31,26.86,65.7,4.02,140.86
2023-09-02,Mexico City,Mexico,53.46,178.32,67.87,43.29,4.11,180.68,18.14,23.26,1.54,145.22
2023-06-16,Tokyo,Japan,94.2,64.97,62.59,5.22,4.85,136.1,21.97,35.42,7.72,170.98
2023-05-16,Seoul,South Korea,32.27,190.24,87.28,39.78,0.49,37.48,18.09,20.13,10.25,118.44
2023-03-27,Toronto,Canada,48.38,177.13,92.11,45.74,2.94,189.58,5.04,46.16,6.17,132.71
2023-06-02,Seoul,South Korea,115.6,126.71,35.11,6.26,2.8,81.43,31.99,64.9,5.19,182.03
2023-10-03,London,UK,99.87,172.19,65.02,45.27,0.26,77.18,-7.19,22.73,7.9,173.91
2023-06-12,Moscow,Russia,39.62,44.9,67.3,21.4,3.96,74.91,22.15,52.1,1.49,111.14
2023-11-21,Paris,France,90.98,179.39,63.74,25.88,2.41,45.24,7.04,33.27,13.05,169.32
2023-09-01,Moscow,Russia,87.09,81.57,93.56,45.0,9.26,101.35,32.09,69.37,10.09,167.31
2023-12-05,Mumbai,India,31.86,162.04,52.26,19.32,3.48,176.92,-1.47,48.42,4.02,104.48
2023-04-07,Seoul,South Korea,50.1,136.9,80.72,39.78,5.31,83.37,-7.9,59.97,11.53,136.95
2023-02-10,Seoul,South Korea,9.01,146.61,59.49,42.87,8.11,175.86,13.59,90.78,8.38,96.34
2023-07-22,Istanbul,Turkey,140.27,41.37,71.65,26.4,6.17,106.93,5.09,70.34,5.56,194.77
2023-06-28,Mumbai,India,119.33,31.89,34.13,43.53,4.53,99.96,-3.01,91.41,8.34,183.96
2023-02-07,Toronto,Canada,48.56,65.16,10.63,34.41,9.37,193.43,-4.4,34.11,17.83,133.16
2023-02-13,Johannesburg,South Africa,143.83,145.26,40.43,26.65,3.05,80.14,6.07,91.96,1.04,196.61
2023-02-27,Mexico City,Mexico,125.81,102.58,28.63,15.51,5.87,121.54,11.39,86.67,18.58,187.3
2023-05-04,Tokyo,Japan,89.75,169.52,14.94,49.85,3.91,164.29,19.23,49.98,13.22,168.68
2023-03-15,New York,USA,71.75,175.47,96.59,22.28,9.09,143.06,19.59,58.34,19.5,159.39
2023-07-17,London,UK,67.19,152.51,69.07,6.45,6.81,126.73,16.03,47.28,2.01,157.04
2023-12-21,Seoul,South Korea,36.24,102.22,28.73,22.67,4.42,166.94,-8.4,33.57,6.88,102.82
2023-10-26,New York,USA,49.24,48.78,64.88,2.75,8.12,164.89,34.44,85.01,16.38,134.83
2023-02-04,Istanbul,Turkey,129.98,64.43,67.21,16.29,9.24,102.81,3.83,69.85,5.77,189.46
2023-09-12,Madrid,Spain,123.98,74.5,65.08,23.18,6.83,96.92,33.48,37.13,16.22,186.36
2023-06-16,New York,USA,134.05,182.71,19.94,38.66,1.06,83.26,34.37,64.41,16.65,191.56
2023-01-14,Mexico City,Mexico,72.72,116.11,87.3,31.95,1.38,27.26,8.2,27.8,19.53,159.89
2023-03-27,Berlin,Germany,74.84,191.22,38.01,38.31,4.56,31.62,24.67,81.56,1.37,160.99
2023-12-12,Madrid,Spain,81.23,116.47,77.76,24.27,6.19,62.65,37.09,28.57,0.95,164.29
2023-11-28,Cairo,Egypt,5.93,83.47,76.72,7.2,8.82,164.65,3.41,61.58,4.32,94.2
2023-11-12,London,UK,15.34,45.1,47.64,20.59,1.3,119.86,31.87,54.32,6.73,57.81
2023-12-26,Beijing,China,120.43,69.25,21.7,48.61,2.4,194.44,-0.37,99.51,0.99,184.53
2023-04-19,Mumbai,India,14.7,146.09,11.92,18.14,2.92,49.97,21.92,53.86,10.69,96.08
2023-02-17,Bangkok,Thailand,132.59,89.68,13.62,27.17,0.6,122.64,5.55,46.56,5.85,190.8
2023-06-28,Beijing,China,15.21,61.69,25.52,7.1,9.32,97.07,8.9,66.31,14.03,99.2
2023-02-12,Mumbai,India,112.55,164.22,10.1,45.35,0.13,114.74,-9.24,28.93,14.44,180.46
2023-12-13,Toronto,Canada,25.88,176.39,91.0,31.57,9.93,17.9,16.3,60.29,13.1,111.59
2023-07-17,Beijing,China,40.41,37.19,34.25,22.33,7.67,160.11,6.64,50.01,10.04,113.09
2023-11-28,London,UK,9.72,130.26,76.3,44.46,1.79,105.74,21.49,74.51,13.35,88.25
2023-12-16,Cairo,Egypt,116.87,67.61,6.91,23.0,4.13,82.67,-2.54,80.68,6.81,182.69
